"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"M2-PK084A",74.9430680356784,23.2023939969954,0.15387514700773,0.855563565149442,0.00715296348999056,"2021_JunY_1","CRC","M2-PK084A"
"M2-PK018A",79.3001162039832,18.3636460939629,0.634175389930881,0.980095346849322,0.0142278377985906,"2021_JunY_1","CRC","M2-PK018A"
"MSC6A",81.6244838647388,15.6048334797012,0.982260913376447,1.18665105648549,0.0182000350146827,"2021_JunY_1","CRC","MSC6A"
"MSC54A",82.0592477622973,14.7766836670013,1.1942455575313,1.48859274448721,0.0190644475369777,"2021_JunY_1","CRC","MSC54A"
"MSC63A",80.7331830296101,15.7404948748803,1.2766931380685,1.85903189272137,0.0178377223894616,"2021_JunY_1","CRC","MSC63A"
"M115A",75.7832478079265,20.4382156236356,1.17981383548324,2.27099068988195,0.0148162787101043,"2021_JunY_1","CRC","M115A"
"M2-PK013A",73.847635110556,21.9843884109001,0.937438040930795,2.76020783251148,0.0134427507441878,"2021_JunY_1","CRC","M2-PK013A"
"MSC79A",71.6127765884688,23.7452360987487,0.794133702031782,3.20303192902692,0.0132805051142823,"2021_JunY_1","CRC","MSC79A"
"A10A",68.7036695892332,25.9462868662343,1.07633922761078,3.41875757268848,0.0128509946879215,"2021_JunY_1","CRC","A10A"
"M118A",65.238277761414,28.7631178508175,1.52993893968509,3.71190825991122,0.0163866031139275,"2021_JunY_1","CRC","M118A"
"M2-PK069B",60.9806597168857,32.3832958508858,2.1659157283752,3.84982571081569,0.023797742882774,"2021_JunY_1","CRC","M2-PK069B"
"MSC76A",54.3350787713016,38.533832633405,3.00511301525457,3.35669457363773,0.0400105554485942,"2021_JunY_1","CRC","MSC76A"
"M2-PK056B",48.641456806033,43.6511566662177,3.66164402463868,2.99775209609353,0.0554991839306691,"2021_JunY_1","CRC","M2-PK056B"
"M2-PK022A",49.4162535926912,42.01599683841,3.31059406825445,3.62144925634464,0.0663838944055093,"2021_JunY_1","CRC","M2-PK022A"
"M2-PK002A",45.4780401681202,44.9170497277175,4.12232161378408,4.03403814609544,0.0252199693900346,"2021_JunY_1","CRC","M2-PK002A"
"M2-PK012A",42.9801566182958,46.3294281825104,4.9257610263524,4.57420989697938,0.0239274979095959,"2021_JunY_1","CRC","M2-PK012A"
"M2-PK059A",47.9103721301224,40.3931142665282,5.09086731393275,5.75042302097986,0.203264851825638,"2021_JunY_1","CRC","M2-PK059A"
"M2-PK051A",50.9620183236646,36.529888455619,5.16580264004482,5.7529006800118,0.346514253588932,"2021_JunY_1","CRC","M2-PK051A"
"MSC78A",52.8056220028187,33.9100242657035,5.54174938164007,5.41330461983308,0.442682145390283,"2021_JunY_1","CRC","MSC78A"
"M2-PK041A",52.8922349295551,32.9714456044394,6.79999189322706,4.54988693300575,0.386981249821249,"2021_JunY_1","CRC","M2-PK041A"
"M2-PK027A",52.0334190149048,32.9803836209559,7.09421442622145,6.13662723382644,0,"2021_JunY_1","CRC","M2-PK027A"
"M123A",50.1671953144522,33.9654610319893,7.14493903740357,7.89846847305012,0,"2021_JunY_1","CRC","M123A"
"M2-PK005A",52.5968945374763,30.5963218863248,6.15025251723385,9.25026107359325,0.772079641510763,"2021_JunY_1","CRC","M2-PK005A"
"MSC81A",55.5858983370942,26.6639283553052,5.21518606481016,10.0420193978283,2.02832408250668,"2021_JunY_1","CRC","MSC81A"
"M2-PK026A",52.9549127478395,28.3008173627928,5.70100580398113,8.40930504468063,3.77567678319285,"2021_JunY_1","CRC","M2-PK026A"
"M113A",47.5849287196262,32.7667986944164,7.23153908042725,6.23167207439042,5.37325743368525,"2021_JunY_1","CRC","M113A"
"M2-PK014A",42.3198170325682,37.2248672670615,8.98061317553582,4.59752100315845,6.20151193066018,"2021_JunY_1","CRC","M2-PK014A"
