"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"CCMD19168690ST",77.1896220531884,20.308160077856,1.21326545620104,1.16283415025649,0.0136449080665748,"2019_WirbelJ","CRC","CCMD19168690ST"
"CCMD52117727ST",81.8334150114974,15.6630618371143,0.446544763880167,1.84676327170254,0.124253219293631,"2019_WirbelJ","CRC","CCMD52117727ST"
"CCMD79349503ST",51.8743942761073,43.5922376413116,2.96150357519173,1.33820356420985,0.0299360073818672,"2019_WirbelJ","CRC","CCMD79349503ST"
"CCMD71242853ST",55.9147640237108,35.1830592691638,3.67828973311751,1.34912835756917,3.63236994705496,"2019_WirbelJ","CRC","CCMD71242853ST"
"CCMD49461418ST",49.5368248541501,40.8893442153639,7.24454662363494,1.93917059625428,0.0276693388838897,"2019_WirbelJ","CRC","CCMD49461418ST"
"CCMD27463710ST",51.2462666763931,37.9726030873066,4.71722948006762,4.09824574757922,1.33478807408606,"2019_WirbelJ","CRC","CCMD27463710ST"
"CCMD98531134ST",60.7136442502101,26.9892155944024,9.87425174356528,1.5468107521752,0.567244400145392,"2019_WirbelJ","CRC","CCMD98531134ST"
"CCMD65406197ST",41.4055947825434,42.4104894509907,9.1174165536186,6.80101021898119,0.0408769816880634,"2019_WirbelJ","CRC","CCMD65406197ST"
"CCMD21703880ST",51.069366257903,32.4624932915813,6.51018793242104,4.48742846367945,4.17486853111014,"2019_WirbelJ","CRC","CCMD21703880ST"
"CCMD72690923ST",22.0431374846007,55.4393298465621,8.36896535467493,11.2674332610931,1.56471360807491,"2019_WirbelJ","CRC","CCMD72690923ST"
"CCMD35633353ST",29.4093441078814,41.7265619707448,4.47861460268802,2.20566567734285,21.6220212533686,"2019_WirbelJ","CRC","CCMD35633353ST"
"CCMD75147712ST",83.2627383426496,15.431020005378,0.386889294175483,0.322777906762786,0.0660627096334043,"2019_WirbelJ","CTRL","CCMD75147712ST"
"CCMD18829815ST",70.6807913776882,27.0726822125381,1.08525922778564,0.649015660223993,0.134883876915183,"2019_WirbelJ","CTRL","CCMD18829815ST"
"CCMD99440714ST",60.2143153840673,36.6996573445493,1.57022078059885,1.01218031718715,0.22688288363167,"2019_WirbelJ","CTRL","CCMD99440714ST"
"CCMD26625622ST",51.8498690301499,44.3216562944807,1.90255280326613,1.37352936619231,0.336157771442438,"2019_WirbelJ","CTRL","CCMD26625622ST"
"CCMD45812507ST",45.7125588107128,49.8206942824919,2.00704081488537,1.78081591557772,0.458012272521986,"2019_WirbelJ","CTRL","CCMD45812507ST"
"CCMD98702133ST",41.6434168973677,53.3491615504898,1.99806851908229,2.15873650324717,0.593723724896277,"2019_WirbelJ","CTRL","CCMD98702133ST"
"CCMD53522274ST",38.7105466558749,55.8614710710863,1.91249000350709,2.44608455679188,0.772779063183415,"2019_WirbelJ","CTRL","CCMD53522274ST"
"CCMD32965613ST",40.5826263157712,53.6092981964181,1.95111843115527,2.54079542220851,1.01630621783893,"2019_WirbelJ","CTRL","CCMD32965613ST"
"CCMD50300306ST",43.8891589314812,49.9799438679615,2.07387603847202,2.57135163453572,1.19146293631268,"2019_WirbelJ","CTRL","CCMD50300306ST"
"CCMD54057834ST",47.8189221277147,45.8041688994701,2.56506697224514,2.52436713310118,1.00842997676574,"2019_WirbelJ","CTRL","CCMD54057834ST"
"CCMD68973846ST",51.0462918216704,42.3553556549231,2.97346933909261,2.4541983232794,0.913837078451164,"2019_WirbelJ","CTRL","CCMD68973846ST"
"CCMD46727384ST",53.3453849291002,39.8655144253876,3.34539344549783,2.3457892158169,0.86359002892725,"2019_WirbelJ","CTRL","CCMD46727384ST"
"CCMD10032470ST",51.3572376059814,41.6850719884792,3.37288018586552,2.32234478053462,1.03444754564785,"2019_WirbelJ","CTRL","CCMD10032470ST"
"CCMD93755960ST",47.2339960772053,45.6758001757022,3.77846329697609,2.07868990548472,1.01590978532562,"2019_WirbelJ","CTRL","CCMD93755960ST"
