"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"HmFeces_10989",77.2850158247532,21.0845283530133,0.486040762220404,0.751256445181015,0.198782005720138,"2019_Yachida","adenoma","HmFeces_10989"
"HmFeces_10061",76.0369423518665,22.0436612943882,0.671114688261571,0.852456720849963,0.167331208558201,"2019_Yachida","adenoma","HmFeces_10061"
"HmFeces_11512",74.9326201493407,22.8728021851898,0.844223544245405,0.951565826301876,0.139559319114642,"2019_Yachida","adenoma","HmFeces_11512"
"HmFeces_10334",74.0414457849422,23.5033694161734,1.00404199979707,1.05012850619759,0.116292431040877,"2019_Yachida","adenoma","HmFeces_10334"
"HmFeces_10485",73.3806186818839,23.9186037679579,1.14983691375442,1.14865116559091,0.0976772608983425,"2019_Yachida","adenoma","HmFeces_10485"
"HmFeces_11891",72.8800813769682,24.1877021930949,1.28284261172641,1.24548180335447,0.0828900678722052,"2019_Yachida","adenoma","HmFeces_11891"
"HmFeces_10785",72.4783451083456,24.3710173402391,1.40468496349485,1.33892755487738,0.07130125954948,"2019_Yachida","adenoma","HmFeces_10785"
"HmFeces_10316",72.2776083288615,24.3668360590242,1.5135300251433,1.43006265616171,0.0645608699132247,"2019_Yachida","adenoma","HmFeces_10316"
"HmFeces_10294",72.3187403004303,24.1348686837964,1.60848745545846,1.51977910039281,0.0631953697739725,"2019_Yachida","adenoma","HmFeces_10294"
"HmFeces_10809",72.448258474806,23.8276030902796,1.69259852827693,1.60611065873468,0.064889821959951,"2019_Yachida","adenoma","HmFeces_10809"
"HmFeces_10756",72.5126803037426,23.5975271541977,1.76890451743529,1.68709110235132,0.0673292892993878,"2019_Yachida","adenoma","HmFeces_10756"
"HmFeces_11110",72.976138689932,22.9876956343071,1.83163661129261,1.77048633111078,0.0782685886483773,"2019_Yachida","adenoma","HmFeces_11110"
"HmFeces_11417",73.8668065507539,21.9699886970913,1.87898434026759,1.8568055048695,0.0978635351148062,"2019_Yachida","adenoma","HmFeces_11417"
"HmFeces_10299",74.3772613599938,21.340132329865,1.91992649128619,1.93319728477411,0.112400688904591,"2019_Yachida","adenoma","HmFeces_10299"
"HmFeces_11508",74.453206843005,21.1612672950719,1.94285672673145,1.99489551132031,0.11623548273489,"2019_Yachida","adenoma","HmFeces_11508"
"HmFeces_10630",74.4905659835747,21.0430767387623,1.94230841747939,2.0484619134472,0.115781525189595,"2019_Yachida","adenoma","HmFeces_10630"
"HmFeces_10376",74.3572451431397,21.1011002236609,1.93646991319546,2.09803698496654,0.115412640274724,"2019_Yachida","adenoma","HmFeces_10376"
"HmFeces_11462",73.9211506831368,21.4508773124922,1.9435295635451,2.14776121969009,0.119502651996292,"2019_Yachida","adenoma","HmFeces_11462"
"HmFeces_10759",72.5507396132161,22.7368955064644,1.96623796185652,2.18550718572938,0.125836962871607,"2019_Yachida","adenoma","HmFeces_10759"
"HmFeces_10853",70.5038974349181,24.7094372444917,1.99336120126309,2.20929503682311,0.131785753883351,"2019_Yachida","adenoma","HmFeces_10853"
"HmFeces_11407",68.9826732475145,26.1427344958573,2.02211088113798,2.23848664522373,0.141100016735607,"2019_Yachida","adenoma","HmFeces_11407"
"HmFeces_11237",67.7426092171982,27.2856747880858,2.0674040943432,2.25497921706972,0.144463860036319,"2019_Yachida","adenoma","HmFeces_11237"
"HmFeces_11423",66.2230417520859,28.7096462528894,2.12655969203353,2.2556533126882,0.14258820555718,"2019_Yachida","adenoma","HmFeces_11423"
"HmFeces_11253",65.1517113143355,29.6726317658331,2.17039191102136,2.28234583561453,0.154264264747899,"2019_Yachida","adenoma","HmFeces_11253"
"HmFeces_10860",64.7995181783172,29.8924829367716,2.17492710180557,2.35919604828879,0.187169862712355,"2019_Yachida","adenoma","HmFeces_10860"
"HmFeces_10345",64.7533703031924,29.7926132705742,2.16042836774429,2.46007698501179,0.228806344487091,"2019_Yachida","adenoma","HmFeces_10345"
"HmFeces_11438",64.7150196783053,29.6893484853275,2.16406507493883,2.55142620710997,0.267700201420809,"2019_Yachida","adenoma","HmFeces_11438"
"HmFeces_10545",64.9479225753809,29.3102089209233,2.18005598654783,2.64104045277659,0.31316655812742,"2019_Yachida","adenoma","HmFeces_10545"
"HmFeces_10581",65.6523853699126,28.4445422231265,2.18922521273143,2.74393499052052,0.37333754723186,"2019_Yachida","adenoma","HmFeces_10581"
"HmFeces_10138",66.435435206897,27.5014150688331,2.20865014009323,2.83737517714173,0.434965172099373,"2019_Yachida","adenoma","HmFeces_10138"
"HmFeces_10576",66.9040992313305,26.8898941349392,2.2554081552368,2.89862636944015,0.484801436095203,"2019_Yachida","adenoma","HmFeces_10576"
"HmFeces_10209",67.3242809653803,26.3374343126967,2.39001434791929,2.89580885767365,0.526999434398536,"2019_Yachida","adenoma","HmFeces_10209"
"HmFeces_10565",67.8775925144915,25.651836956193,2.5803773494115,2.86064679825901,0.568420987650301,"2019_Yachida","adenoma","HmFeces_10565"
"HmFeces_10610",68.0446238985778,25.3626884365774,2.70466485858752,2.86581134723454,0.59988118740836,"2019_Yachida","adenoma","HmFeces_10610"
"HmFeces_10614",67.4978806258262,25.8119668895272,2.74045584015725,2.91634352588618,0.61263701453132,"2019_Yachida","adenoma","HmFeces_10614"
"HmFeces_10934",66.5129620288095,26.7200818599684,2.75359587615792,2.97018762154226,0.613089125254928,"2019_Yachida","adenoma","HmFeces_10934"
"HmFeces_10182",65.4750988640206,27.6842668329233,2.75465259145462,3.02936968930462,0.614768124202753,"2019_Yachida","adenoma","HmFeces_10182"
"HmFeces_10338",64.7695218879521,28.301755293414,2.75419361091248,3.09591578427513,0.631204615998364,"2019_Yachida","adenoma","HmFeces_10338"
"HmFeces_10261",64.7116521903582,28.2706016431748,2.67634083172617,3.19279424286997,0.681315012581419,"2019_Yachida","adenoma","HmFeces_10261"
"HmFeces_10466",64.9090758512481,27.9922221808078,2.53889041912931,3.30919332025432,0.746331088398556,"2019_Yachida","adenoma","HmFeces_10466"
"HmFeces_10548",64.6852711124961,28.1188932366372,2.49292140004536,3.39646894965356,0.78325649183381,"2019_Yachida","adenoma","HmFeces_10548"
"HmFeces_10749",63.8333593414421,28.84617320514,2.53611321307186,3.4911034170858,0.792979842987196,"2019_Yachida","adenoma","HmFeces_10749"
"HmFeces_10911",62.7085932651963,29.8311864059638,2.58003315406342,3.62626299049999,0.800496803335341,"2019_Yachida","adenoma","HmFeces_10911"
"HmFeces_10992",61.4776481652889,30.9185580571897,2.64659203582915,3.74832957601773,0.798971583327204,"2019_Yachida","adenoma","HmFeces_10992"
"HmFeces_10831",60.3071993232499,31.9529133768986,2.75770067117817,3.80368507976062,0.781568393411743,"2019_Yachida","adenoma","HmFeces_10831"
"HmFeces_10242",59.0439647599041,33.0763669278208,2.98192336081239,3.7735877230511,0.745303292494422,"2019_Yachida","adenoma","HmFeces_10242"
