"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"MMRS84954772ST",72.4019510046518,26.0300385372549,0.434816993878771,0.960016869692819,0.0597058755337951,"2016_VogtmannE","CRC","MMRS84954772ST"
"MMRS12272136ST",72.8566519132941,25.199289797753,0.774650239823322,0.98129949683359,0.0555992482316543,"2016_VogtmannE","CRC","MMRS12272136ST"
"MMRS62376181ST",73.0684457186716,24.5797384886939,1.08510603171505,1.02680978695101,0.0778280903928776,"2016_VogtmannE","CRC","MMRS62376181ST"
"MMRS97327636ST",72.5441394433387,24.6573172817704,1.36838519042577,1.10450015251398,0.12253580144138,"2016_VogtmannE","CRC","MMRS97327636ST"
"MMRS97052561ST",69.3181350110675,27.4657477722322,1.53855313354828,1.20232064077359,0.156435416043632,"2016_VogtmannE","CRC","MMRS97052561ST"
"MMRS77321055ST",66.466784535397,30.0463560884273,1.51976208045133,1.35476857815004,0.123275210479331,"2016_VogtmannE","CRC","MMRS77321055ST"
"MMRS81194191ST",59.7618699292256,36.5133431109985,1.73342222294021,1.43713519656626,0.0238247656920129,"2016_VogtmannE","CRC","MMRS81194191ST"
"MMRS67247116ST",55.0675894241864,40.9164290383253,2.31743764417786,1.37550286055183,0,"2016_VogtmannE","CRC","MMRS67247116ST"
"MMRS78791111ST",57.271852610558,38.418545781646,2.58198916829766,1.28906038073851,0.198688155659853,"2016_VogtmannE","CRC","MMRS78791111ST"
"MMRS43563715ST",61.5331306835567,33.9191784117283,2.38704418426843,1.21553919531009,0.802589096263248,"2016_VogtmannE","CRC","MMRS43563715ST"
"MMRS71762412ST",68.0714539249076,27.1694578972534,1.83141846530705,1.08606968720956,1.66170464863634,"2016_VogtmannE","CRC","MMRS71762412ST"
"MMRS25641480ST",67.8146809709023,27.1840456407879,1.60397358776565,0.963711869806226,2.26081296662659,"2016_VogtmannE","CRC","MMRS25641480ST"
"MMRS86178473ST",60.2233483537312,34.5097150643382,1.65520957414063,1.63419706565959,1.79027277626981,"2016_VogtmannE","CRC","MMRS86178473ST"
"MMRS18295921ST",61.8404114997867,32.7263478329,1.7179964002109,2.62002957086582,0.923250463281989,"2016_VogtmannE","CRC","MMRS18295921ST"
"MMRS14602194ST",63.9462023217233,30.4592506669579,2.20603980063599,3.06384452280545,0.14747493826282,"2016_VogtmannE","CRC","MMRS14602194ST"
"MMRS55294627ST",60.7946171467313,33.3664005530033,2.5920057019695,3.15778240637605,0,"2016_VogtmannE","CRC","MMRS55294627ST"
"MMRS81671217ST",56.200069102812,37.6557264689267,2.82091762609264,2.91981391837487,0.112587764663344,"2016_VogtmannE","CRC","MMRS81671217ST"
"MMRS34525504ST",48.8814801209484,44.5893333761146,2.70777271788176,3.36554627924826,0.0967764235290709,"2016_VogtmannE","CRC","MMRS34525504ST"
"MMRS51410669ST",46.889587226801,46.1965783551047,2.82357439129628,4.04343685544223,0,"2016_VogtmannE","CRC","MMRS51410669ST"
"MMRS43939546ST",49.813189240611,42.9626831761542,3.03319589771247,3.56953123668454,0.287336641015149,"2016_VogtmannE","CRC","MMRS43939546ST"
"MMRS16644320ST",53.4448405805914,39.1172775515413,3.0310165613321,2.7256325600176,0.747003021946204,"2016_VogtmannE","CRC","MMRS16644320ST"
"MMRS42780924ST",59.4884634090505,32.9830841996237,3.06724956266821,1.62082428504093,1.63611335009389,"2016_VogtmannE","CRC","MMRS42780924ST"
"MMRS90191266ST",62.2967516145309,30.0881842361038,2.82431582994862,0.994833133086004,2.68394840992579,"2016_VogtmannE","CRC","MMRS90191266ST"
"MMRS72802364ST",58.2995787735483,33.8775385334864,2.76147976496239,2.06567110842212,2.37599426106225,"2016_VogtmannE","CRC","MMRS72802364ST"
"MMRS65205033ST",55.41461275903,36.5084061244503,2.97129184868916,3.13952281609293,1.62633490481099,"2016_VogtmannE","CRC","MMRS65205033ST"
"MMRS44587603ST",50.5377351242914,41.1177655218814,3.20861049012617,3.56556528339432,1.16762655054864,"2016_VogtmannE","CRC","MMRS44587603ST"
"MMRS93508324ST",45.8557620554395,45.6312454579746,2.62217019122314,4.42142265542669,1.24758066636285,"2016_VogtmannE","CRC","MMRS93508324ST"
"MMRS65945127ST",45.2690369560726,45.7112154381961,2.10985318204491,5.63413847952761,1.11015166348923,"2016_VogtmannE","CRC","MMRS65945127ST"
"MMRS85382779ST",43.1541131665759,46.6507269536326,2.66514305708876,5.91668225281897,1.38125181075381,"2016_VogtmannE","CRC","MMRS85382779ST"
"MMRS77018926ST",44.8252680743685,43.5194675597566,3.93453254603435,5.34585616427535,2.29873555339632,"2016_VogtmannE","CRC","MMRS77018926ST"
"MMRS72980899ST",46.6862459254375,40.1110383665188,4.90152952418453,4.59749628874325,3.03847585848496,"2016_VogtmannE","CRC","MMRS72980899ST"
"MMRS54316675ST",48.4967646035705,36.7932413156974,4.26619015093588,5.21280402571382,3.76087222748623,"2016_VogtmannE","CRC","MMRS54316675ST"
"MMRS15137911ST",49.9010250709346,33.8355815644596,3.03529519057754,6.97753422305632,4.51610924675606,"2016_VogtmannE","CRC","MMRS15137911ST"
"MMRS77487595ST",50.9786383798068,31.1190392107941,1.16585007060642,9.73428310192517,5.37874611982343,"2016_VogtmannE","CRC","MMRS77487595ST"
"MMRS61683006ST",81.1436255985968,17.3563752603017,0.984729000884921,0.449000988261883,0.00444399687091974,"2016_VogtmannE","CTRL","MMRS61683006ST"
"MMRS91297590ST",77.2937178294221,21.0152651722507,0.764520775640722,0.696130201351936,0.091485014313655,"2016_VogtmannE","CTRL","MMRS91297590ST"
"MMRS29805707ST",75.2137229493266,22.8927860858797,0.655591932129923,0.880792801851734,0.166606660301618,"2016_VogtmannE","CTRL","MMRS29805707ST"
"MMRS81135225ST",74.8531330288728,23.0277628108044,0.656794779032153,1.01445590416235,0.229325633175816,"2016_VogtmannE","CTRL","MMRS81135225ST"
